Location,Date,total_cumul.all,total_cumul.source
US – Ohio,2020-03-30,27275.0,covidtracking.com
US – Ohio,2020-03-31,29191.0,covidtracking.com
US – Ohio,2020-04-01,29539.0,covidtracking.com
US – Ohio,2020-04-02,34918.0,covidtracking.com
US – Ohio,2020-04-03,38375.0,covidtracking.com
US – Ohio,2020-04-04,41871.0,covidtracking.com
US – Ohio,2020-04-05,43756.0,covidtracking.com
US – Ohio,2020-04-06,48378.0,covidtracking.com
US – Ohio,2020-04-07,50838.0,covidtracking.com
US – Ohio,2020-04-08,53341.0,covidtracking.com
US – Ohio,2020-04-09,55985.0,covidtracking.com
US – Ohio,2020-04-10,58573.0,covidtracking.com
US – Ohio,2020-04-11,60471.0,covidtracking.com
US – Ohio,2020-04-12,63243.0,covidtracking.com
US – Ohio,2020-04-13,65112.0,covidtracking.com
US – Ohio,2020-04-14,68001.0,covidtracking.com
US – Ohio,2020-04-15,71552.0,covidtracking.com
US – Ohio,2020-04-16,74840.0,covidtracking.com
US – Ohio,2020-04-17,77926.0,covidtracking.com
US – Ohio,2020-04-18,79041.0,covidtracking.com
US – Ohio,2020-04-19,87299.0,covidtracking.com
US – Ohio,2020-04-20,90839.0,covidtracking.com
US – Ohio,2020-04-21,94714.0,covidtracking.com
US – Ohio,2020-04-22,98506.0,covidtracking.com
US – Ohio,2020-04-23,102877.0,covidtracking.com
US – Ohio,2020-04-24,107697.0,covidtracking.com
US – Ohio,2020-04-25,111983.0,covidtracking.com
US – Ohio,2020-04-26,116386.0,covidtracking.com
US – Ohio,2020-04-27,119391.0,covidtracking.com
US – Ohio,2020-04-28,122706.0,covidtracking.com
US – Ohio,2020-04-29,128908.0,covidtracking.com
US – Ohio,2020-04-30,133890.0,covidtracking.com
US – Ohio,2020-05-01,140506.0,covidtracking.com
US – Ohio,2020-05-02,145819.0,covidtracking.com
US – Ohio,2020-05-03,150166.0,covidtracking.com
US – Ohio,2020-05-04,155155.0,covidtracking.com
US – Ohio,2020-05-05,160735.0,covidtracking.com
US – Ohio,2020-05-06,168929.0,covidtracking.com
US – Ohio,2020-05-07,176059.0,covidtracking.com
US – Ohio,2020-05-08,184316.0,covidtracking.com
US – Ohio,2020-05-09,196670.0,covidtracking.com
US – Ohio,2020-05-10,204862.0,covidtracking.com
US – Ohio,2020-05-11,210530.0,covidtracking.com
US – Ohio,2020-05-12,217731.0,covidtracking.com
US – Ohio,2020-05-13,225854.0,covidtracking.com
US – Ohio,2020-05-14,233352.0,covidtracking.com
US – Ohio,2020-05-15,246182.0,covidtracking.com
US – Ohio,2020-05-16,246702.0,covidtracking.com
US – Ohio,2020-05-17,264462.0,covidtracking.com
US – Ohio,2020-05-18,271849.0,covidtracking.com
US – Ohio,2020-05-19,277602.0,covidtracking.com
US – Ohio,2020-05-20,289528.0,covidtracking.com
US – Ohio,2020-05-21,299078.0,covidtracking.com
US – Ohio,2020-05-22,307800.0,covidtracking.com
US – Ohio,2020-05-23,316494.0,covidtracking.com
US – Ohio,2020-05-24,324553.0,covidtracking.com
US – Ohio,2020-05-25,330334.0,covidtracking.com
US – Ohio,2020-05-26,339400.0,covidtracking.com
US – Ohio,2020-05-27,349725.0,covidtracking.com
US – Ohio,2020-05-28,360012.0,covidtracking.com
US – Ohio,2020-05-29,369890.0,covidtracking.com
US – Ohio,2020-05-30,381947.0,covidtracking.com
US – Ohio,2020-05-31,390908.0,covidtracking.com
US – Ohio,2020-06-01,398066.0,covidtracking.com
US – Ohio,2020-06-02,409908.0,covidtracking.com
US – Ohio,2020-06-03,426105.0,covidtracking.com
US – Ohio,2020-06-04,437251.0,covidtracking.com
US – Ohio,2020-06-05,446195.0,covidtracking.com
US – Ohio,2020-06-06,458526.0,covidtracking.com
US – Ohio,2020-06-07,469024.0,covidtracking.com
US – Ohio,2020-06-08,476818.0,covidtracking.com
US – Ohio,2020-06-09,490390.0,covidtracking.com
US – Ohio,2020-06-10,501884.0,covidtracking.com
US – Ohio,2020-06-11,512583.0,covidtracking.com
US – Ohio,2020-06-12,523718.0,covidtracking.com
US – Ohio,2020-06-13,538898.0,covidtracking.com
US – Ohio,2020-06-14,546220.0,covidtracking.com
US – Ohio,2020-06-15,557168.0,covidtracking.com
US – Ohio,2020-06-16,568133.0,covidtracking.com
US – Ohio,2020-06-17,584563.0,covidtracking.com
US – Ohio,2020-06-18,600024.0,covidtracking.com
US – Oklahoma,2020-03-08,9.0,covidtracking.com
US – Oklahoma,2020-03-09,9.0,covidtracking.com
US – Oklahoma,2020-03-10,17.0,covidtracking.com
US – Oklahoma,2020-03-11,17.0,covidtracking.com
US – Oklahoma,2020-03-12,39.0,covidtracking.com
US – Oklahoma,2020-03-13,39.0,covidtracking.com
US – Oklahoma,2020-03-14,40.0,covidtracking.com
US – Oklahoma,2020-03-15,127.0,covidtracking.com
US – Oklahoma,2020-03-16,184.0,covidtracking.com
US – Oklahoma,2020-03-17,264.0,covidtracking.com
US – Oklahoma,2020-03-18,407.0,covidtracking.com
US – Oklahoma,2020-03-19,510.0,covidtracking.com
US – Oklahoma,2020-03-20,587.0,covidtracking.com
US – Oklahoma,2020-03-21,613.0,covidtracking.com
US – Oklahoma,2020-03-22,736.0,covidtracking.com
US – Oklahoma,2020-03-23,775.0,covidtracking.com
US – Oklahoma,2020-03-24,841.0,covidtracking.com
US – Oklahoma,2020-03-25,969.0,covidtracking.com
US – Oklahoma,2020-03-26,1206.0,covidtracking.com
US – Oklahoma,2020-03-27,1406.0,covidtracking.com
US – Oklahoma,2020-03-28,1557.0,covidtracking.com
US – Oklahoma,2020-03-29,1634.0,covidtracking.com
US – Oklahoma,2020-03-30,1688.0,covidtracking.com
US – Oklahoma,2020-03-31,1794.0,covidtracking.com
US – Oklahoma,2020-04-01,1967.0,covidtracking.com
US – Oklahoma,2020-04-02,2144.0,covidtracking.com
US – Oklahoma,2020-04-03,2303.0,covidtracking.com
US – Oklahoma,2020-04-04,2521.0,covidtracking.com
US – Oklahoma,2020-04-05,2653.0,covidtracking.com
US – Oklahoma,2020-04-06,2749.0,covidtracking.com
US – Oklahoma,2020-04-07,13293.0,covidtracking.com
US – Oklahoma,2020-04-08,13345.0,covidtracking.com
US – Oklahoma,2020-04-09,20279.0,covidtracking.com
US – Oklahoma,2020-04-10,22164.0,covidtracking.com
US – Oklahoma,2020-04-11,22658.0,covidtracking.com
US – Oklahoma,2020-04-12,22760.0,covidtracking.com
US – Oklahoma,2020-04-13,22859.0,covidtracking.com
US – Oklahoma,2020-04-14,28269.0,covidtracking.com
US – Oklahoma,2020-04-15,29219.0,covidtracking.com
US – Oklahoma,2020-04-16,30899.0,covidtracking.com
US – Oklahoma,2020-04-17,33620.0,covidtracking.com
US – Oklahoma,2020-04-18,35536.0,covidtracking.com
US – Oklahoma,2020-04-21,44344.0,covidtracking.com
US – Oklahoma,2020-04-22,45913.0,covidtracking.com
US – Oklahoma,2020-04-23,46036.0,covidtracking.com
US – Oklahoma,2020-04-24,46140.0,covidtracking.com
US – Oklahoma,2020-04-25,53084.0,covidtracking.com
US – Oklahoma,2020-04-26,53144.0,covidtracking.com
US – Oklahoma,2020-04-27,53171.0,covidtracking.com
US – Oklahoma,2020-04-28,59699.0,covidtracking.com
US – Oklahoma,2020-04-29,61267.0,covidtracking.com
US – Oklahoma,2020-04-30,63422.0,covidtracking.com
US – Oklahoma,2020-05-01,63552.0,covidtracking.com
US – Oklahoma,2020-05-02,63655.0,covidtracking.com
US – Oklahoma,2020-05-03,63776.0,covidtracking.com
US – Oklahoma,2020-05-04,63848.0,covidtracking.com
US – Oklahoma,2020-05-05,79417.0,covidtracking.com
US – Oklahoma,2020-05-06,82890.0,covidtracking.com
US – Oklahoma,2020-05-07,86887.0,covidtracking.com
US – Oklahoma,2020-05-08,89857.0,covidtracking.com
US – Oklahoma,2020-05-09,95869.0,covidtracking.com
US – Oklahoma,2020-05-10,95968.0,covidtracking.com
US – Oklahoma,2020-05-11,95992.0,covidtracking.com
US – Oklahoma,2020-05-12,96111.0,covidtracking.com
US – Oklahoma,2020-05-13,109127.0,covidtracking.com
US – Oklahoma,2020-05-14,112183.0,covidtracking.com
US – Oklahoma,2020-05-15,118192.0,covidtracking.com
US – Oklahoma,2020-05-16,123399.0,covidtracking.com
US – Oklahoma,2020-05-17,123472.0,covidtracking.com
US – Oklahoma,2020-05-18,123560.0,covidtracking.com
US – Oklahoma,2020-05-19,139147.0,covidtracking.com
US – Oklahoma,2020-05-20,144371.0,covidtracking.com
US – Oklahoma,2020-05-21,149595.0,covidtracking.com
US – Oklahoma,2020-05-22,153167.0,covidtracking.com
US – Oklahoma,2020-05-26,159941.0,covidtracking.com
US – Oklahoma,2020-05-27,178638.0,covidtracking.com
US – Oklahoma,2020-05-28,182406.0,covidtracking.com
US – Oklahoma,2020-05-29,187398.0,covidtracking.com
US – Oklahoma,2020-05-30,193118.0,covidtracking.com
US – Oklahoma,2020-05-31,193206.0,covidtracking.com
US – Oklahoma,2020-06-02,204657.0,covidtracking.com
US – Oklahoma,2020-06-03,208052.0,covidtracking.com
US – Oklahoma,2020-06-04,211722.0,covidtracking.com
US – Oklahoma,2020-06-05,216471.0,covidtracking.com
US – Oklahoma,2020-06-06,221601.0,covidtracking.com
US – Oklahoma,2020-06-07,221748.0,covidtracking.com
US – Oklahoma,2020-06-08,221803.0,covidtracking.com
US – Oklahoma,2020-06-09,234041.0,covidtracking.com
US – Oklahoma,2020-06-10,237297.0,covidtracking.com
US – Oklahoma,2020-06-11,241445.0,covidtracking.com
US – Oklahoma,2020-06-12,246214.0,covidtracking.com
US – Oklahoma,2020-06-13,246439.0,covidtracking.com
US – Oklahoma,2020-06-14,250818.0,covidtracking.com
US – Oklahoma,2020-06-15,251004.0,covidtracking.com
US – Oklahoma,2020-06-16,261805.0,covidtracking.com
US – Oklahoma,2020-06-17,265432.0,covidtracking.com
US – Oklahoma,2020-06-18,269103.0,covidtracking.com
US – Oregon,2020-03-04,32.0,covidtracking.com
US – Oregon,2020-03-05,48.0,covidtracking.com
US – Oregon,2020-03-07,84.0,covidtracking.com
US – Oregon,2020-03-08,114.0,covidtracking.com
US – Oregon,2020-03-09,179.0,covidtracking.com
US – Oregon,2020-03-10,228.0,covidtracking.com
US – Oregon,2020-03-11,305.0,covidtracking.com
US – Oregon,2020-03-13,367.0,covidtracking.com
US – Oregon,2020-03-15,456.0,covidtracking.com
US – Oregon,2020-03-16,618.0,covidtracking.com
US – Oregon,2020-03-17,736.0,covidtracking.com
US – Oregon,2020-03-18,1193.0,covidtracking.com
US – Oregon,2020-03-19,1417.0,covidtracking.com
US – Oregon,2020-03-20,2117.0,covidtracking.com
US – Oregon,2020-03-22,3025.0,covidtracking.com
US – Oregon,2020-03-23,3840.0,covidtracking.com
US – Oregon,2020-03-24,4559.0,covidtracking.com
US – Oregon,2020-03-26,7280.0,covidtracking.com
US – Oregon,2020-03-27,8924.0,covidtracking.com
US – Oregon,2020-03-28,10172.0,covidtracking.com
US – Oregon,2020-03-29,11426.0,covidtracking.com
US – Oregon,2020-03-30,12883.0,covidtracking.com
US – Oregon,2020-03-31,13826.0,covidtracking.com
US – Oregon,2020-04-01,13872.0,covidtracking.com
US – Oregon,2020-04-02,16085.0,covidtracking.com
US – Oregon,2020-04-03,17434.0,covidtracking.com
US – Oregon,2020-04-04,17534.0,covidtracking.com
US – Oregon,2020-04-05,20624.0,covidtracking.com
US – Oregon,2020-04-06,21801.0,covidtracking.com
US – Oregon,2020-04-07,23007.0,covidtracking.com
US – Oregon,2020-04-08,24564.0,covidtracking.com
US – Oregon,2020-04-09,25627.0,covidtracking.com
US – Oregon,2020-04-11,27224.0,covidtracking.com
US – Oregon,2020-04-12,29758.0,covidtracking.com
US – Oregon,2020-04-13,31121.0,covidtracking.com
US – Oregon,2020-04-14,32363.0,covidtracking.com
US – Oregon,2020-04-15,33351.0,covidtracking.com
US – Oregon,2020-04-16,34938.0,covidtracking.com
US – Oregon,2020-04-17,36321.0,covidtracking.com
US – Oregon,2020-04-18,37583.0,covidtracking.com
US – Oregon,2020-04-19,39038.0,covidtracking.com
US – Oregon,2020-04-20,40045.0,covidtracking.com
US – Oregon,2020-04-21,41128.0,covidtracking.com
US – Oregon,2020-04-22,41185.0,covidtracking.com
US – Oregon,2020-04-23,43976.0,covidtracking.com
US – Oregon,2020-04-24,45492.0,covidtracking.com
US – Oregon,2020-04-25,47377.0,covidtracking.com
US – Oregon,2020-04-26,48964.0,covidtracking.com
US – Oregon,2020-04-27,51198.0,covidtracking.com
US – Oregon,2020-04-29,54472.0,covidtracking.com
US – Oregon,2020-04-30,56032.0,covidtracking.com
US – Oregon,2020-05-01,58176.0,covidtracking.com
US – Oregon,2020-05-02,60136.0,covidtracking.com
US – Oregon,2020-05-03,62054.0,covidtracking.com
US – Oregon,2020-05-04,63457.0,covidtracking.com
US – Oregon,2020-05-05,65424.0,covidtracking.com
US – Oregon,2020-05-06,67976.0,covidtracking.com
US – Oregon,2020-05-07,70458.0,covidtracking.com
US – Oregon,2020-05-08,72693.0,covidtracking.com
US – Oregon,2020-05-09,74620.0,covidtracking.com
US – Oregon,2020-05-10,75507.0,covidtracking.com
US – Oregon,2020-05-11,77606.0,covidtracking.com
US – Oregon,2020-05-13,83987.0,covidtracking.com
US – Oregon,2020-05-14,84050.0,covidtracking.com
US – Oregon,2020-05-15,89506.0,covidtracking.com
US – Oregon,2020-05-16,92199.0,covidtracking.com
US – Oregon,2020-05-17,94356.0,covidtracking.com
US – Oregon,2020-05-18,97315.0,covidtracking.com
US – Oregon,2020-05-19,99720.0,covidtracking.com
US – Oregon,2020-05-20,102149.0,covidtracking.com
US – Oregon,2020-05-21,105224.0,covidtracking.com
US – Oregon,2020-05-22,107839.0,covidtracking.com
US – Oregon,2020-05-23,110207.0,covidtracking.com
US – Oregon,2020-05-24,112195.0,covidtracking.com
US – Oregon,2020-05-25,113858.0,covidtracking.com
US – Oregon,2020-05-26,115538.0,covidtracking.com
US – Oregon,2020-05-27,116992.0,covidtracking.com
US – Oregon,2020-05-28,119647.0,covidtracking.com
US – Oregon,2020-05-29,122681.0,covidtracking.com
US – Oregon,2020-05-30,126795.0,covidtracking.com
US – Oregon,2020-05-31,129201.0,covidtracking.com
US – Oregon,2020-06-01,131618.0,covidtracking.com
US – Oregon,2020-06-02,134209.0,covidtracking.com
US – Oregon,2020-06-03,136668.0,covidtracking.com
US – Oregon,2020-06-04,139312.0,covidtracking.com
US – Oregon,2020-06-05,143246.0,covidtracking.com
US – Oregon,2020-06-06,146159.0,covidtracking.com
US – Oregon,2020-06-07,148400.0,covidtracking.com
US – Oregon,2020-06-08,149879.0,covidtracking.com
US – Oregon,2020-06-09,153617.0,covidtracking.com
US – Oregon,2020-06-10,156758.0,covidtracking.com
US – Oregon,2020-06-11,161804.0,covidtracking.com
US – Oregon,2020-06-12,166189.0,covidtracking.com
US – Oregon,2020-06-13,166189.0,covidtracking.com
US – Oregon,2020-06-15,173882.0,covidtracking.com
US – Oregon,2020-06-16,179538.0,covidtracking.com
US – Oregon,2020-06-17,184350.0,covidtracking.com
US – Oregon,2020-06-18,189136.0,covidtracking.com
US – Pennsylvania,2020-03-11,104.0,covidtracking.com
US – Pennsylvania,2020-03-12,138.0,covidtracking.com
US – Pennsylvania,2020-03-13,181.0,covidtracking.com
US – Pennsylvania,2020-03-14,252.0,covidtracking.com
US – Pennsylvania,2020-03-15,268.0,covidtracking.com
US – Pennsylvania,2020-03-16,746.0,covidtracking.com
US – Pennsylvania,2020-03-17,975.0,covidtracking.com
US – Pennsylvania,2020-03-18,1320.0,covidtracking.com
US – Pennsylvania,2020-03-19,1793.0,covidtracking.com
US – Pennsylvania,2020-03-20,2842.0,covidtracking.com
US – Pennsylvania,2020-03-21,4137.0,covidtracking.com
US – Pennsylvania,2020-03-22,5443.0,covidtracking.com
US – Pennsylvania,2020-03-23,7239.0,covidtracking.com
US – Pennsylvania,2020-03-24,9494.0,covidtracking.com
US – Pennsylvania,2020-03-25,12320.0,covidtracking.com
US – Pennsylvania,2020-03-26,18128.0,covidtracking.com
US – Pennsylvania,2020-03-27,23234.0,covidtracking.com
US – Pennsylvania,2020-03-28,28005.0,covidtracking.com
US – Pennsylvania,2020-03-29,33455.0,covidtracking.com
US – Pennsylvania,2020-03-30,37864.0,covidtracking.com
US – Pennsylvania,2020-03-31,42488.0,covidtracking.com
US – Pennsylvania,2020-04-01,48232.0,covidtracking.com
US – Pennsylvania,2020-04-02,54714.0,covidtracking.com
US – Pennsylvania,2020-04-03,62115.0,covidtracking.com
US – Pennsylvania,2020-04-04,70030.0,covidtracking.com
US – Pennsylvania,2020-04-05,77771.0,covidtracking.com
US – Pennsylvania,2020-04-06,83854.0,covidtracking.com
US – Pennsylvania,2020-04-07,91278.0,covidtracking.com
US – Pennsylvania,2020-04-08,98538.0,covidtracking.com
US – Pennsylvania,2020-04-09,105602.0,covidtracking.com
US – Pennsylvania,2020-04-10,113019.0,covidtracking.com
US – Pennsylvania,2020-04-11,120153.0,covidtracking.com
US – Pennsylvania,2020-04-12,124890.0,covidtracking.com
US – Pennsylvania,2020-04-13,129792.0,covidtracking.com
US – Pennsylvania,2020-04-14,133631.0,covidtracking.com
US – Pennsylvania,2020-04-15,137584.0,covidtracking.com
US – Pennsylvania,2020-04-16,141470.0,covidtracking.com
US – Pennsylvania,2020-04-17,147373.0,covidtracking.com
US – Pennsylvania,2020-04-18,153965.0,covidtracking.com
