CountryProv,Date,total_cumul.all,total_cumul.source,Interpolated
US – Connecticut,2020-06-12,345132,covidtracking.com,No
US – Connecticut,2020-06-13,350167,covidtracking.com,No
US – Connecticut,2020-06-14,357351,covidtracking.com,No
US – Connecticut,2020-06-15,362273,covidtracking.com,No
US – Connecticut,2020-06-16,368708,covidtracking.com,No
US – Connecticut,2020-06-17,373279,covidtracking.com,No
US – Connecticut,2020-06-18,380293,covidtracking.com,No
US – Connecticut,2020-06-19,392088,covidtracking.com,No
US – Connecticut,2020-06-20,395887,covidtracking.com,No
US – Connecticut,2020-06-21,397930,covidtracking.com,No
US – Connecticut,2020-06-22,400317,,Yes
US – Connecticut,2020-06-23,402797,covidtracking.com,No
US – Connecticut,2020-06-24,409270,covidtracking.com,No
US – Connecticut,2020-06-25,417120,covidtracking.com,No
US – Connecticut,2020-06-26,429824,covidtracking.com,No
US – Connecticut,2020-06-27,439030,covidtracking.com,No
US – Connecticut,2020-06-28,445360,covidtracking.com,No
US – Connecticut,2020-06-29,466822,covidtracking.com,No
US – Connecticut,2020-06-30,478358,covidtracking.com,No
US – Connecticut,2020-07-01,489809,covidtracking.com,No
US – Connecticut,2020-07-02,494948,,Yes
US – Connecticut,2020-07-03,500086,covidtracking.com,No
US – Connecticut,2020-07-04,512327,,Yes
US – Connecticut,2020-07-05,524568,covidtracking.com,No
US – Connecticut,2020-07-06,530513,covidtracking.com,No
US – Connecticut,2020-07-07,537826,covidtracking.com,No
US – Connecticut,2020-07-08,546003,covidtracking.com,No
US – Connecticut,2020-07-09,558442,covidtracking.com,No
US – Connecticut,2020-07-10,568811,,Yes
US – Connecticut,2020-07-11,579102,,Yes
US – Connecticut,2020-07-12,589394,covidtracking.com,No
US – Connecticut,2020-07-13,591980,covidtracking.com,No
US – Connecticut,2020-07-14,604123,covidtracking.com,No
US – Connecticut,2020-07-15,615658,covidtracking.com,No
US – Connecticut,2020-07-16,630083,covidtracking.com,No
US – Connecticut,2020-07-17,639194,,Yes
US – Connecticut,2020-07-18,648162,,Yes
US – Connecticut,2020-07-19,657131,covidtracking.com,No
US – Connecticut,2020-07-20,662796,covidtracking.com,No
US – Connecticut,2020-07-21,662837,covidtracking.com,No
US – Connecticut,2020-07-22,674406,covidtracking.com,No
US – Connecticut,2020-07-23,687888,covidtracking.com,No
US – Connecticut,2020-07-24,713072,covidtracking.com,No
US – Connecticut,2020-07-25,713072,covidtracking.com,No
US – Connecticut,2020-07-26,713072,covidtracking.com,No
US – Connecticut,2020-07-27,745051,covidtracking.com,No
US – Connecticut,2020-07-28,752688,covidtracking.com,No
US – Connecticut,2020-07-29,765776,covidtracking.com,No
US – Connecticut,2020-07-30,778728,covidtracking.com,No
US – Connecticut,2020-07-31,793996,covidtracking.com,No
US – Connecticut,2020-08-01,793996,covidtracking.com,No
US – Connecticut,2020-08-02,793996,covidtracking.com,No
US – Connecticut,2020-08-03,829182,covidtracking.com,No
US – Connecticut,2020-08-04,836271,covidtracking.com,No
US – Connecticut,2020-08-05,848109,covidtracking.com,No
US – Connecticut,2020-08-06,857098,covidtracking.com,No
US – Connecticut,2020-08-07,864633,covidtracking.com,No
US – Connecticut,2020-08-08,864633,covidtracking.com,No
US – Connecticut,2020-08-09,864633,covidtracking.com,No
US – Connecticut,2020-08-10,902957,covidtracking.com,No
US – Connecticut,2020-08-11,911299,covidtracking.com,No
US – Connecticut,2020-08-12,919283,covidtracking.com,No
US – Connecticut,2020-08-13,927335,covidtracking.com,No
US – Connecticut,2020-08-14,937690,covidtracking.com,No
US – Connecticut,2020-08-15,937690,covidtracking.com,No
US – Connecticut,2020-08-16,937690,covidtracking.com,No
US – Connecticut,2020-08-17,981968,covidtracking.com,No
US – Connecticut,2020-08-18,992731,covidtracking.com,No
US – Connecticut,2020-08-19,1002420,covidtracking.com,No
US – Connecticut,2020-08-20,1014840,covidtracking.com,No
US – Connecticut,2020-08-21,1022370,covidtracking.com,No
US – Connecticut,2020-08-22,1022370,covidtracking.com,No
US – Connecticut,2020-08-23,1022370,covidtracking.com,No
US – Connecticut,2020-08-24,1077716,covidtracking.com,No
US – Connecticut,2020-08-25,1082706,covidtracking.com,No
US – Connecticut,2020-08-26,1098035,covidtracking.com,No
US – Connecticut,2020-08-27,1113496,covidtracking.com,No
US – Connecticut,2020-08-28,1127506,covidtracking.com,No
US – Connecticut,2020-08-29,1127506,covidtracking.com,No
US – Connecticut,2020-08-30,1127506,covidtracking.com,No
US – Connecticut,2020-08-31,1173096,covidtracking.com,No
US – Connecticut,2020-09-01,1192338,covidtracking.com,No
US – Connecticut,2020-09-02,1203979,covidtracking.com,No
US – Connecticut,2020-09-03,1218216,covidtracking.com,No
US – Connecticut,2020-09-04,1237658,covidtracking.com,No
US – Connecticut,2020-09-05,1237658,covidtracking.com,No
US – Connecticut,2020-09-06,1237658,covidtracking.com,No
US – Connecticut,2020-09-07,1237658,covidtracking.com,No
US – Connecticut,2020-09-08,1286887,covidtracking.com,No
US – Connecticut,2020-09-09,1292847,covidtracking.com,No
US – Connecticut,2020-09-10,1309460,covidtracking.com,No
US – Connecticut,2020-09-11,1330984,covidtracking.com,No
US – Connecticut,2020-09-12,1330984,covidtracking.com,No
US – Connecticut,2020-09-13,1330984,covidtracking.com,No
US – Connecticut,2020-09-14,1379988,covidtracking.com,No
US – Connecticut,2020-09-15,1390771,covidtracking.com,No
US – Connecticut,2020-09-16,1394405,covidtracking.com,No
US – Connecticut,2020-09-17,1408273,covidtracking.com,No
US – Connecticut,2020-09-18,1422148,covidtracking.com,No
US – Connecticut,2020-09-19,1422148,covidtracking.com,No
US – Connecticut,2020-09-20,1422148,covidtracking.com,No
US – Connecticut,2020-09-21,1467766,covidtracking.com,No
US – Connecticut,2020-09-22,1479824,covidtracking.com,No
US – Connecticut,2020-09-23,1489898,covidtracking.com,No
US – Connecticut,2020-09-24,1505473,covidtracking.com,No
US – Connecticut,2020-09-25,1519151,covidtracking.com,No
US – Connecticut,2020-09-26,1519151,covidtracking.com,No
US – Connecticut,2020-09-27,1519151,covidtracking.com,No
US – Connecticut,2020-09-28,1571206,covidtracking.com,No
US – Connecticut,2020-09-29,1581592,covidtracking.com,No
US – Connecticut,2020-09-30,1593993,covidtracking.com,No
US – Connecticut,2020-10-01,1604380,covidtracking.com,No
US – Connecticut,2020-10-02,1676410,covidtracking.com,No
US – Connecticut,2020-10-03,1676410,covidtracking.com,No
US – Connecticut,2020-10-04,1676410,covidtracking.com,No
US – Connecticut,2020-10-05,1726721,covidtracking.com,No
US – Connecticut,2020-10-06,1744434,covidtracking.com,No
US – Connecticut,2020-10-07,1752045,covidtracking.com,No
US – Connecticut,2020-10-08,1779258,covidtracking.com,No
US – Connecticut,2020-10-09,1796539,covidtracking.com,No
US – Connecticut,2020-10-10,1796539,covidtracking.com,No
US – Connecticut,2020-10-11,1796539,covidtracking.com,No
US – Connecticut,2020-10-12,1896944,covidtracking.com,No
US – Connecticut,2020-10-13,1910348,covidtracking.com,No
US – Connecticut,2020-10-14,1918724,covidtracking.com,No
US – Connecticut,2020-10-15,1934569,covidtracking.com,No
US – Connecticut,2020-10-16,1967633,covidtracking.com,No
US – Connecticut,2020-10-17,1967633,covidtracking.com,No
US – Connecticut,2020-10-18,1967633,covidtracking.com,No
US – Connecticut,2020-10-19,2039597,covidtracking.com,No
US – Connecticut,2020-10-20,2054262,covidtracking.com,No
US – Connecticut,2020-10-21,2070126,covidtracking.com,No
US – Connecticut,2020-10-22,2092263,covidtracking.com,No
US – Connecticut,2020-10-23,2115744,covidtracking.com,No
US – Connecticut,2020-10-24,2115744,covidtracking.com,No
US – Connecticut,2020-10-25,2115744,covidtracking.com,No
US – Connecticut,2020-10-26,2207937,covidtracking.com,No
US – Connecticut,2020-10-27,2221034,covidtracking.com,No
US – Connecticut,2020-10-28,2235373,covidtracking.com,No
US – Connecticut,2020-10-29,2257892,covidtracking.com,No
US – Connecticut,2020-10-30,2288584,covidtracking.com,No
US – Connecticut,2020-10-31,2288584,covidtracking.com,No
US – Connecticut,2020-11-01,2288584,covidtracking.com,No
US – Connecticut,2020-11-02,2367994,covidtracking.com,No
US – Connecticut,2020-11-03,2385159,,Yes
US – Connecticut,2020-11-04,2401877,covidtracking.com,No
US – Connecticut,2020-11-05,2459921,covidtracking.com,No
US – Connecticut,2020-11-06,2489604,covidtracking.com,No
US – Connecticut,2020-11-07,2489604,covidtracking.com,No
US – Connecticut,2020-11-08,2489604,covidtracking.com,No
US – Connecticut,2020-11-09,2579578,covidtracking.com,No
US – Connecticut,2020-11-10,2602262,covidtracking.com,No
US – Connecticut,2020-11-11,2639205,covidtracking.com,No
US – Connecticut,2020-11-12,2663481,covidtracking.com,No
US – Connecticut,2020-11-13,2706667,covidtracking.com,No
US – Connecticut,2020-11-14,2706667,covidtracking.com,No
US – Delaware,2020-01-22,,,No
US – Delaware,2020-01-23,,,No
US – Delaware,2020-01-24,,,No
US – Delaware,2020-01-25,,,No
US – Delaware,2020-01-26,,,No
US – Delaware,2020-01-27,,,No
US – Delaware,2020-01-28,,,No
US – Delaware,2020-01-29,,,No
US – Delaware,2020-01-30,,,No
US – Delaware,2020-01-31,,,No
US – Delaware,2020-02-01,,,No
US – Delaware,2020-02-02,,,No
US – Delaware,2020-02-03,,,No
US – Delaware,2020-02-04,,,No
US – Delaware,2020-02-05,,,No
US – Delaware,2020-02-06,,,No
US – Delaware,2020-02-07,,,No
US – Delaware,2020-02-08,,,No
US – Delaware,2020-02-09,,,No
US – Delaware,2020-02-10,,,No
US – Delaware,2020-02-11,,,No
US – Delaware,2020-02-12,,,No
US – Delaware,2020-02-13,,,No
US – Delaware,2020-02-14,,,No
US – Delaware,2020-02-15,,,No
US – Delaware,2020-02-16,,,No
US – Delaware,2020-02-17,,,No
US – Delaware,2020-02-18,,,No
US – Delaware,2020-02-19,,,No
US – Delaware,2020-02-20,,,No
US – Delaware,2020-02-21,,,No
US – Delaware,2020-02-22,,,No
US – Delaware,2020-02-23,,,No
US – Delaware,2020-02-24,,,No
US – Delaware,2020-02-25,,,No
US – Delaware,2020-02-26,,,No
US – Delaware,2020-02-27,,,No
US – Delaware,2020-02-28,,,No
US – Delaware,2020-02-29,,,No
US – Delaware,2020-03-01,,,No
US – Delaware,2020-03-02,,,No
US – Delaware,2020-03-03,,,No
US – Delaware,2020-03-04,,,No
US – Delaware,2020-03-05,,,No
US – Delaware,2020-03-06,10,covidtracking.com,No
US – Delaware,2020-03-07,10,covidtracking.com,No
US – Delaware,2020-03-08,10,covidtracking.com,No
US – Delaware,2020-03-09,15,covidtracking.com,No
US – Delaware,2020-03-10,17,covidtracking.com,No
US – Delaware,2020-03-11,18,covidtracking.com,No
US – Delaware,2020-03-12,27,covidtracking.com,No
US – Delaware,2020-03-13,34,covidtracking.com,No
US – Delaware,2020-03-14,42,covidtracking.com,No
US – Delaware,2020-03-15,42,covidtracking.com,No
US – Delaware,2020-03-16,44,covidtracking.com,No
US – Delaware,2020-03-17,52,covidtracking.com,No
US – Delaware,2020-03-18,61,covidtracking.com,No
US – Delaware,2020-03-19,114,,Yes
US – Delaware,2020-03-20,176,,Yes
US – Delaware,2020-03-21,241,,Yes
US – Delaware,2020-03-22,330,,Yes
US – Delaware,2020-03-23,435,,Yes
US – Delaware,2020-03-24,664,,Yes
US – Delaware,2020-03-25,828,,Yes
US – Delaware,2020-03-26,986,,Yes
US – Delaware,2020-03-27,1297,,Yes
US – Delaware,2020-03-28,1771,,Yes
US – Delaware,2020-03-29,2058,,Yes
US – Delaware,2020-03-30,2480,covidtracking.com,No
US – Delaware,2020-03-31,4015,covidtracking.com,No
US – Delaware,2020-04-01,4383,covidtracking.com,No
US – Delaware,2020-04-02,4959,covidtracking.com,No
US – Delaware,2020-04-03,5445,covidtracking.com,No
US – Delaware,2020-04-04,6467,covidtracking.com,No
US – Delaware,2020-04-05,6994,covidtracking.com,No
US – Delaware,2020-04-06,7744,,Yes
US – Delaware,2020-04-07,8556,covidtracking.com,No
US – Delaware,2020-04-08,9264,,Yes
US – Delaware,2020-04-09,9890,covidtracking.com,No
US – Delaware,2020-04-10,11741,covidtracking.com,No
US – Delaware,2020-04-11,12022,,Yes
US – Delaware,2020-04-12,12300,,Yes
US – Delaware,2020-04-13,12568,,Yes
US – Delaware,2020-04-14,12875,,Yes
US – Delaware,2020-04-15,13102,covidtracking.com,No
US – Delaware,2020-04-16,13350,covidtracking.com,No
US – Delaware,2020-04-17,14017,covidtracking.com,No
US – Delaware,2020-04-18,14516,,Yes
US – Delaware,2020-04-19,14794,covidtracking.com,No
US – Delaware,2020-04-20,15253,covidtracking.com,No
US – Delaware,2020-04-21,15866,covidtracking.com,No
US – Delaware,2020-04-22,16464,,Yes
US – Delaware,2020-04-23,16905,,Yes
US – Delaware,2020-04-24,17379,covidtracking.com,No
US – Delaware,2020-04-25,17698,covidtracking.com,No
US – Delaware,2020-04-26,19249,covidtracking.com,No
US – Delaware,2020-04-27,19616,covidtracking.com,No
US – Delaware,2020-04-28,21180,covidtracking.com,No
US – Delaware,2020-04-29,21538,covidtracking.com,No
US – Delaware,2020-04-30,21820,covidtracking.com,No
US – Delaware,2020-05-01,22585,covidtracking.com,No
US – Delaware,2020-05-02,23112,covidtracking.com,No
US – Delaware,2020-05-03,23737,covidtracking.com,No
US – Delaware,2020-05-04,24110,covidtracking.com,No
US – Delaware,2020-05-05,24680,covidtracking.com,No
US – Delaware,2020-05-06,26468,covidtracking.com,No
US – Delaware,2020-05-07,27326,covidtracking.com,No
US – Delaware,2020-05-08,28264,covidtracking.com,No
US – Delaware,2020-05-09,29296,covidtracking.com,No
US – Delaware,2020-05-10,31039,covidtracking.com,No
US – Delaware,2020-05-11,31928,covidtracking.com,No
US – Delaware,2020-05-12,33291,covidtracking.com,No
US – Delaware,2020-05-13,34753,covidtracking.com,No
US – Delaware,2020-05-14,36857,covidtracking.com,No
US – Delaware,2020-05-15,38278,covidtracking.com,No
US – Delaware,2020-05-16,39758,covidtracking.com,No
US – Delaware,2020-05-17,40865,covidtracking.com,No
US – Delaware,2020-05-18,42458,covidtracking.com,No
US – Delaware,2020-05-19,44132,covidtracking.com,No
US – Delaware,2020-05-20,45412,covidtracking.com,No
US – Delaware,2020-05-21,47542,covidtracking.com,No
US – Delaware,2020-05-22,48986,covidtracking.com,No
US – Delaware,2020-05-23,50534,covidtracking.com,No
US – Delaware,2020-05-24,51870,covidtracking.com,No
US – Delaware,2020-05-25,53896,covidtracking.com,No
US – Delaware,2020-05-26,54914,covidtracking.com,No
US – Delaware,2020-05-27,55421,covidtracking.com,No
US – Delaware,2020-05-28,56801,covidtracking.com,No
US – Delaware,2020-05-29,57533,covidtracking.com,No
US – Delaware,2020-05-30,59329,covidtracking.com,No
US – Delaware,2020-05-31,60671,covidtracking.com,No
US – Delaware,2020-06-01,62447,covidtracking.com,No
US – Delaware,2020-06-02,64062,covidtracking.com,No
US – Delaware,2020-06-03,64920,covidtracking.com,No
US – Delaware,2020-06-04,65909,covidtracking.com,No
US – Delaware,2020-06-05,66729,covidtracking.com,No
US – Delaware,2020-06-06,67635,covidtracking.com,No
US – Delaware,2020-06-07,68997,covidtracking.com,No
US – Delaware,2020-06-08,69947,covidtracking.com,No
US – Delaware,2020-06-09,70753,covidtracking.com,No
US – Delaware,2020-06-10,71745,covidtracking.com,No
US – Delaware,2020-06-11,74033,covidtracking.com,No
US – Delaware,2020-06-12,77694,covidtracking.com,No
US – Delaware,2020-06-13,80099,covidtracking.com,No
US – Delaware,2020-06-14,81787,covidtracking.com,No
US – Delaware,2020-06-15,84686,covidtracking.com,No
US – Delaware,2020-06-16,86074,covidtracking.com,No
US – Delaware,2020-06-17,86587,covidtracking.com,No
US – Delaware,2020-06-18,88684,covidtracking.com,No
US – Delaware,2020-06-19,90434,covidtracking.com,No
US – Delaware,2020-06-20,92416,covidtracking.com,No
US – Delaware,2020-06-21,94974,covidtracking.com,No
US – Delaware,2020-06-22,96723,covidtracking.com,No
US – Delaware,2020-06-23,97536,covidtracking.com,No
US – Delaware,2020-06-24,98201,covidtracking.com,No
US – Delaware,2020-06-25,100992,covidtracking.com,No
US – Delaware,2020-06-26,102100,covidtracking.com,No
US – Delaware,2020-06-27,104262,covidtracking.com,No
US – Delaware,2020-06-28,106346,covidtracking.com,No
US – Delaware,2020-06-29,109931,covidtracking.com,No
